Fold,Rep,Fitness,Accuracy,Bagging,BaggingRandom
1,1,0.8081837491480949,0.9388888888888889,0.9472222222222222,0.9166666666666666
1,2,0.8078188261491547,0.9333333333333333,0.9472222222222222,0.95
1,3,0.7961218387343887,0.9361111111111111,0.9472222222222222,0.95
1,4,0.7957940140351015,0.9416666666666667,0.9472222222222222,0.9361111111111111
1,5,0.8004640235065884,0.95,0.9472222222222222,0.925
2,1,0.7957954669927433,0.9611111111111111,0.9472222222222222,0.9444444444444444
2,2,0.796659351277224,0.95,0.9472222222222222,0.9472222222222222
2,3,0.7970606303668066,0.9583333333333334,0.9472222222222222,0.9472222222222222
2,4,0.7834078046413722,0.9472222222222222,0.9472222222222222,0.9555555555555556
2,5,0.7977615581384447,0.9583333333333334,0.9472222222222222,0.9555555555555556
3,1,0.7977149827294564,0.9108635097493036,0.9192200557103064,0.9080779944289693
3,2,0.7867830783179927,0.8969359331476323,0.9192200557103064,0.8997214484679665
3,3,0.7922496444272991,0.9442896935933147,0.9192200557103064,0.9164345403899722
3,4,0.8181478754439789,0.9331476323119777,0.9192200557103064,0.8857938718662952
3,5,0.7962206301962932,0.9192200557103064,0.9192200557103064,0.9025069637883009
4,1,0.788316951615871,0.9275766016713092,0.9164345403899722,0.9387186629526463
